name,prompt,label
Fordham Rd,"From September 02, 2025 (Tuesday) to September 13, 2025 (Saturday), the rail transit station 'Fordham Rd' located in the 'Bedford Park' area recorded the following ridership numbers: 12312 12678 13083 13934 7690 6490 13605 14491 14223 14832 14116 8202 on each day. What is the ridership going to be on September 14, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6513
Neck Rd,"From April 04, 2025 (Friday) to April 15, 2025 (Tuesday), the rail transit station 'Neck Rd' located in the 'Sheepshead Bay' area recorded the following ridership numbers: 3456 1845 1584 3419 3728 3586 3590 3171 1735 1604 2844 3240 on each day. What is the ridership going to be on April 16, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3215
Bedford-Nostrand Avs,"From May 22, 2025 (Thursday) to June 02, 2025 (Monday), the rail transit station 'Bedford-Nostrand Avs' located in the 'Bedford' area recorded the following ridership numbers: 7250 6899 5166 4625 4403 6883 7162 7630 7265 5942 4520 5886 on each day. What is the ridership going to be on June 03, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6902
167 St,"From September 08, 2025 (Monday) to September 19, 2025 (Friday), the rail transit station '167 St' located in the 'West Concourse' area recorded the following ridership numbers: 12430 12965 13101 13484 12903 7790 6282 12671 13011 13057 13064 12727 on each day. What is the ridership going to be on September 20, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",8063
Avenue U,"From September 15, 2025 (Monday) to September 26, 2025 (Friday), the rail transit station 'Avenue U' located in the 'Bensonhurst East' area recorded the following ridership numbers: 10436 10664 10289 10640 10187 3781 3299 9647 8201 8439 10123 10241 on each day. What is the ridership going to be on September 27, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5989
Norwood Av,"From August 01, 2025 (Friday) to August 12, 2025 (Tuesday), the rail transit station 'Norwood Av' located in the 'Cypress Hills' area recorded the following ridership numbers: 1671 1093 993 1721 1846 1784 1854 1798 0 0 1653 1786 on each day. What is the ridership going to be on August 13, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1751
Lexington Av_63 St,"From May 25, 2025 (Sunday) to June 05, 2025 (Thursday), the rail transit station 'Lexington Av_63 St' located in the 'Upper East Side South' area recorded the following ridership numbers: 10523 10576 14701 14789 15279 13366 9576 7144 13087 14353 15940 14307 on each day. What is the ridership going to be on June 06, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",13322
Sutter Av-Rutland Rd,"From August 21, 2025 (Thursday) to September 01, 2025 (Monday), the rail transit station 'Sutter Av-Rutland Rd' located in the 'Brownsville' area recorded the following ridership numbers: 4124 4176 2746 2243 3953 4183 4084 4071 4154 2751 2119 2988 on each day. What is the ridership going to be on September 02, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4440
Sutter Av-Rutland Rd,"From August 19, 2025 (Tuesday) to August 30, 2025 (Saturday), the rail transit station 'Sutter Av-Rutland Rd' located in the 'Brownsville' area recorded the following ridership numbers: 4218 4018 4124 4176 2746 2243 3953 4183 4084 4071 4154 2751 on each day. What is the ridership going to be on August 31, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2119
45 St,"From September 07, 2025 (Sunday) to September 18, 2025 (Thursday), the rail transit station '45 St' located in the 'Sunset Park West' area recorded the following ridership numbers: 3562 6714 7013 7009 7017 7188 4686 4283 7427 6926 7044 7149 on each day. What is the ridership going to be on September 19, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",7283
Greenpoint Av,"From May 09, 2025 (Friday) to May 20, 2025 (Tuesday), the rail transit station 'Greenpoint Av' located in the 'Greenpoint' area recorded the following ridership numbers: 9226 7547 5213 7784 8798 9553 9389 9231 7320 5386 8071 8660 on each day. What is the ridership going to be on May 21, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",9204
65 St,"From June 25, 2025 (Wednesday) to July 06, 2025 (Sunday), the rail transit station '65 St' located in the 'Woodside' area recorded the following ridership numbers: 2908 3025 2738 1846 1641 2662 2734 2680 2698 1538 1166 964 on each day. What is the ridership going to be on July 07, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2601
Sutter Av-Rutland Rd,"From July 02, 2025 (Wednesday) to July 13, 2025 (Sunday), the rail transit station 'Sutter Av-Rutland Rd' located in the 'Brownsville' area recorded the following ridership numbers: 4379 4254 2493 2579 2137 4260 4537 4432 4481 4389 2626 2088 on each day. What is the ridership going to be on July 14, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4102
Beach 25 St,"From July 23, 2025 (Wednesday) to August 03, 2025 (Sunday), the rail transit station 'Beach 25 St' located in the 'Far Rockaway' area recorded the following ridership numbers: 897 911 861 570 441 801 945 968 846 872 587 461 on each day. What is the ridership going to be on August 04, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",872
Rector St,"From September 06, 2025 (Saturday) to September 17, 2025 (Wednesday), the rail transit station 'Rector St' located in the 'World Trade Center' area recorded the following ridership numbers: 4900 3944 9810 10870 11462 12470 9762 5887 4400 9678 10991 11014 on each day. What is the ridership going to be on September 18, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",10837
Fordham Rd,"From August 01, 2025 (Friday) to August 12, 2025 (Tuesday), the rail transit station 'Fordham Rd' located in the 'Bedford Park' area recorded the following ridership numbers: 11804 9008 7033 11854 12259 12243 12103 12125 8112 6594 11513 11895 on each day. What is the ridership going to be on August 13, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",11898
80 St,"From July 24, 2025 (Thursday) to August 04, 2025 (Monday), the rail transit station '80 St' located in the 'Ozone Park' area recorded the following ridership numbers: 2992 2729 1915 1474 2736 2873 2953 2845 2720 1952 1589 2738 on each day. What is the ridership going to be on August 05, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2952
36 Av,"From August 31, 2025 (Sunday) to September 11, 2025 (Thursday), the rail transit station '36 Av' located in the 'Astoria' area recorded the following ridership numbers: 2561 2379 4648 5080 5734 5471 3526 2541 5425 6013 5720 5685 on each day. What is the ridership going to be on September 12, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5748
90 St-Elmhurst Av,"From September 16, 2025 (Tuesday) to September 27, 2025 (Saturday), the rail transit station '90 St-Elmhurst Av' located in the 'Jackson Heights' area recorded the following ridership numbers: 15660 15491 15632 15971 11632 9472 14768 13945 14217 15176 15663 11074 on each day. What is the ridership going to be on September 28, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",8998
Sutter Av,"From May 28, 2025 (Wednesday) to June 08, 2025 (Sunday), the rail transit station 'Sutter Av' located in the 'Brownsville' area recorded the following ridership numbers: 2221 2144 2212 1308 1051 2178 2118 2250 1900 1969 1230 1064 on each day. What is the ridership going to be on June 09, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2038
Metropolitan Av_Lorimer St,"From March 24, 2025 (Monday) to April 04, 2025 (Friday), the rail transit station 'Metropolitan Av_Lorimer St' located in the 'Williamsburg (South Side)' area recorded the following ridership numbers: 11082 13455 13758 14071 14219 14359 10121 10529 13413 13629 13955 14044 on each day. What is the ridership going to be on April 05, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",13406
Saratoga Av,"From April 07, 2025 (Monday) to April 18, 2025 (Friday), the rail transit station 'Saratoga Av' located in the 'Brownsville' area recorded the following ridership numbers: 3790 4199 4134 4154 3883 1823 1437 3279 3441 3407 3403 2968 on each day. What is the ridership going to be on April 19, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1946
63 Dr-Rego Park,"From June 05, 2025 (Thursday) to June 16, 2025 (Monday), the rail transit station '63 Dr-Rego Park' located in the 'Rego Park' area recorded the following ridership numbers: 10920 10064 6039 5274 10661 11041 11285 11161 10415 5500 5041 10729 on each day. What is the ridership going to be on June 17, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",11036
65 St,"From August 16, 2025 (Saturday) to August 27, 2025 (Wednesday), the rail transit station '65 St' located in the 'Woodside' area recorded the following ridership numbers: 1798 1444 2540 2655 2486 2639 2647 1687 1372 2590 2695 2781 on each day. What is the ridership going to be on August 28, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2633
85 St-Forest Pkwy,"From April 11, 2025 (Friday) to April 22, 2025 (Tuesday), the rail transit station '85 St-Forest Pkwy' located in the 'Woodhaven' area recorded the following ridership numbers: 1494 858 645 1338 1365 1351 1384 1236 1 0 1429 1525 on each day. What is the ridership going to be on April 23, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1590
116 St,"From March 15, 2025 (Saturday) to March 26, 2025 (Wednesday), the rail transit station '116 St' located in the 'Central Harlem' area recorded the following ridership numbers: 14423 11624 21953 23859 23946 22912 23014 14861 11723 20731 23450 23748 on each day. What is the ridership going to be on March 27, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",23901
Union St,"From June 23, 2025 (Monday) to July 04, 2025 (Friday), the rail transit station 'Union St' located in the 'Park Slope' area recorded the following ridership numbers: 5593 6127 6524 6649 5815 4472 3605 5311 5988 5912 5358 2987 on each day. What is the ridership going to be on July 05, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1074
21 St-Queensbridge,"From June 12, 2025 (Thursday) to June 23, 2025 (Monday), the rail transit station '21 St-Queensbridge' located in the 'Queensbridge/Ravenswood' area recorded the following ridership numbers: 9358 9072 5739 4619 8643 9058 9264 7255 9175 6810 5115 8371 on each day. What is the ridership going to be on June 24, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",8221
Hoyt-Schermerhorn Sts,"From June 06, 2025 (Friday) to June 17, 2025 (Tuesday), the rail transit station 'Hoyt-Schermerhorn Sts' located in the 'Boerum Hill' area recorded the following ridership numbers: 9339 7624 6642 9029 9544 9839 9744 9793 6890 6242 8597 9702 on each day. What is the ridership going to be on June 18, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",9881
Church Av,"From March 28, 2025 (Friday) to April 08, 2025 (Tuesday), the rail transit station 'Church Av' located in the 'Flatbush/Ditmas Park' area recorded the following ridership numbers: 24260 16263 12356 20719 25165 25751 25762 24834 15738 12736 23562 25765 on each day. What is the ridership going to be on April 09, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",25808
157 St,"From April 12, 2025 (Saturday) to April 23, 2025 (Wednesday), the rail transit station '157 St' located in the 'Washington Heights South' area recorded the following ridership numbers: 5583 4892 6813 7226 7209 7367 6764 5981 4539 7066 7561 7719 on each day. What is the ridership going to be on April 24, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",7512
8 Av,"From July 14, 2025 (Monday) to July 25, 2025 (Friday), the rail transit station '8 Av' located in the 'Sunset Park East' area recorded the following ridership numbers: 8974 9340 8963 8554 8960 6653 6063 9252 9540 9099 8612 7889 on each day. What is the ridership going to be on July 26, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6823
Mosholu Pkwy,"From April 01, 2025 (Tuesday) to April 12, 2025 (Saturday), the rail transit station 'Mosholu Pkwy' located in the 'Norwood' area recorded the following ridership numbers: 5230 5172 5036 4894 2289 1849 4752 5004 5124 5088 4864 2174 on each day. What is the ridership going to be on April 13, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1858
Bedford-Nostrand Avs,"From August 31, 2025 (Sunday) to September 11, 2025 (Thursday), the rail transit station 'Bedford-Nostrand Avs' located in the 'Bedford' area recorded the following ridership numbers: 4433 3735 6158 6574 6994 7006 5219 4207 6669 7258 7502 7646 on each day. What is the ridership going to be on September 12, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",7403
City Hall,"From April 13, 2025 (Sunday) to April 24, 2025 (Thursday), the rail transit station 'City Hall' located in the 'TriBeCa/Civic Center' area recorded the following ridership numbers: 1864 3984 4396 4212 4667 3440 2719 1769 3988 4650 4819 4890 on each day. What is the ridership going to be on April 25, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4300
Borough Hall_Court St,"From June 24, 2025 (Tuesday) to July 05, 2025 (Saturday), the rail transit station 'Borough Hall_Court St' located in the 'Downtown Brooklyn/MetroTech' area recorded the following ridership numbers: 19789 22285 23489 19449 9109 7311 19712 21104 20844 17576 18575 6378 on each day. What is the ridership going to be on July 06, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5004
Junius St,"From August 22, 2025 (Friday) to September 02, 2025 (Tuesday), the rail transit station 'Junius St' located in the 'Brownsville' area recorded the following ridership numbers: 1600 1264 1003 1526 1628 1575 1616 1643 1131 1005 1646 1612 on each day. What is the ridership going to be on September 03, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1726
Saratoga Av,"From May 18, 2025 (Sunday) to May 29, 2025 (Thursday), the rail transit station 'Saratoga Av' located in the 'Brownsville' area recorded the following ridership numbers: 1496 3809 3977 3856 3828 3680 1884 1530 1765 3945 3903 3926 on each day. What is the ridership going to be on May 30, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3909
Beach 90 St,"From June 12, 2025 (Thursday) to June 23, 2025 (Monday), the rail transit station 'Beach 90 St' located in the 'Hammels/Arverne' area recorded the following ridership numbers: 1110 618 311 239 421 404 449 1652 1041 2150 665 1257 on each day. What is the ridership going to be on June 24, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1547
Crown Hts-Utica Av,"From September 11, 2025 (Thursday) to September 22, 2025 (Monday), the rail transit station 'Crown Hts-Utica Av' located in the 'Crown Heights North' area recorded the following ridership numbers: 18486 18560 54 31 18215 18685 19004 19211 18597 48 69 16786 on each day. What is the ridership going to be on September 23, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",14913
88 St,"From July 06, 2025 (Sunday) to July 17, 2025 (Thursday), the rail transit station '88 St' located in the 'Ozone Park' area recorded the following ridership numbers: 914 1853 2046 1929 1897 1784 1090 822 1742 2026 1931 2037 on each day. What is the ridership going to be on July 18, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1798
Prince St,"From August 02, 2025 (Saturday) to August 13, 2025 (Wednesday), the rail transit station 'Prince St' located in the 'Little Italy/NoLiTa' area recorded the following ridership numbers: 11921 9056 9014 9540 10276 10328 10236 13102 9977 8985 9774 10110 on each day. What is the ridership going to be on August 14, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",9718
Woodhaven Blvd,"From May 20, 2025 (Tuesday) to May 31, 2025 (Saturday), the rail transit station 'Woodhaven Blvd' located in the 'Elmhurst' area recorded the following ridership numbers: 19037 18689 17894 18382 11629 9235 10700 18540 18590 18717 18502 11665 on each day. What is the ridership going to be on June 01, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",9331
Bushwick Av-Aberdeen St,"From June 06, 2025 (Friday) to June 17, 2025 (Tuesday), the rail transit station 'Bushwick Av-Aberdeen St' located in the 'Bushwick South' area recorded the following ridership numbers: 1979 1797 1618 1813 1838 1943 1511 1956 1426 1214 1732 1787 on each day. What is the ridership going to be on June 18, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1962
Central Av,"From August 08, 2025 (Friday) to August 19, 2025 (Tuesday), the rail transit station 'Central Av' located in the 'Bushwick South' area recorded the following ridership numbers: 2879 2502 2081 2645 2971 3018 3021 2775 2 0 2464 2840 on each day. What is the ridership going to be on August 20, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2901
18 St,"From May 04, 2025 (Sunday) to May 15, 2025 (Thursday), the rail transit station '18 St' located in the 'Flatiron' area recorded the following ridership numbers: 3322 5847 6258 6316 6420 5534 4148 2631 5528 6646 6856 6308 on each day. What is the ridership going to be on May 16, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5793
62 St_New Utrecht Av,"From May 16, 2025 (Friday) to May 27, 2025 (Tuesday), the rail transit station '62 St_New Utrecht Av' located in the 'Bensonhurst West' area recorded the following ridership numbers: 3877 2339 2099 4018 4230 4038 3945 3868 2169 2020 2420 3998 on each day. What is the ridership going to be on May 28, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4001
Clark St,"From June 28, 2025 (Saturday) to July 09, 2025 (Wednesday), the rail transit station 'Clark St' located in the 'Brooklyn Heights' area recorded the following ridership numbers: 4715 4262 5025 5107 5333 4349 4634 5083 3966 4709 5130 5440 on each day. What is the ridership going to be on July 10, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5449
Beach 98 St,"From April 17, 2025 (Thursday) to April 28, 2025 (Monday), the rail transit station 'Beach 98 St' located in the 'Rockaway Park' area recorded the following ridership numbers: 0 0 0 0 0 0 0 0 0 0 0 0 on each day. What is the ridership going to be on April 29, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",0
Franklin Av,"From July 17, 2025 (Thursday) to July 28, 2025 (Monday), the rail transit station 'Franklin Av' located in the 'Clinton Hill' area recorded the following ridership numbers: 4300 3908 3070 2571 3618 4231 4238 4199 3881 3472 2658 3719 on each day. What is the ridership going to be on July 29, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3864
DeKalb Av,"From September 14, 2025 (Sunday) to September 25, 2025 (Thursday), the rail transit station 'DeKalb Av' located in the 'Fort Greene' area recorded the following ridership numbers: 15659 28893 30268 30128 31246 29456 20075 16267 28212 26491 27076 30717 on each day. What is the ridership going to be on September 26, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",30068
Halsey St,"From May 27, 2025 (Tuesday) to June 07, 2025 (Saturday), the rail transit station 'Halsey St' located in the 'Ridgewood' area recorded the following ridership numbers: 11199 11800 11940 11754 7196 6180 10487 11620 11968 11730 11341 7371 on each day. What is the ridership going to be on June 08, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6230
18 St,"From May 19, 2025 (Monday) to May 30, 2025 (Friday), the rail transit station '18 St' located in the 'Flatiron' area recorded the following ridership numbers: 5400 6198 6590 6607 5131 3813 2784 2491 5819 6640 6315 5359 on each day. What is the ridership going to be on May 31, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4189
Brook Av,"From July 03, 2025 (Thursday) to July 14, 2025 (Monday), the rail transit station 'Brook Av' located in the 'Mott Haven/Port Morris' area recorded the following ridership numbers: 3343 1970 489 414 3352 3329 3328 3453 3434 2261 1873 3137 on each day. What is the ridership going to be on July 15, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3233
Inwood-207 St,"From April 07, 2025 (Monday) to April 18, 2025 (Friday), the rail transit station 'Inwood-207 St' located in the 'Inwood' area recorded the following ridership numbers: 6128 6917 6707 6798 6379 3781 2992 5735 6280 6117 6109 5297 on each day. What is the ridership going to be on April 19, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4164
103 St-Corona Plaza,"From May 19, 2025 (Monday) to May 30, 2025 (Friday), the rail transit station '103 St-Corona Plaza' located in the 'North Corona' area recorded the following ridership numbers: 18301 18515 18250 17502 18454 12368 9826 11384 18305 18292 18434 18609 on each day. What is the ridership going to be on May 31, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",12242
59 St-Columbus Circle,"From March 29, 2025 (Saturday) to April 09, 2025 (Wednesday), the rail transit station '59 St-Columbus Circle' located in the 'Lincoln Square East' area recorded the following ridership numbers: 48725 29884 45602 59028 59268 58955 52977 39349 31486 52872 59699 60550 on each day. What is the ridership going to be on April 10, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",58189
Times Sq-42 St,"From September 05, 2025 (Friday) to September 16, 2025 (Tuesday), the rail transit station 'Times Sq-42 St' located in the 'Times Sq/Theatre District' area recorded the following ridership numbers: 137579 102506 84474 138314 156646 164753 158420 146388 111962 90003 137659 158229 on each day. What is the ridership going to be on September 17, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",157429
Forest Av,"From August 25, 2025 (Monday) to September 05, 2025 (Friday), the rail transit station 'Forest Av' located in the 'Ridgewood' area recorded the following ridership numbers: 2876 3281 3419 3303 3171 1343 999 1320 3269 3512 3789 3669 on each day. What is the ridership going to be on September 06, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2056
21 St,"From July 09, 2025 (Wednesday) to July 20, 2025 (Sunday), the rail transit station '21 St' located in the 'Long Island City/Hunters Point' area recorded the following ridership numbers: 1704 1423 1578 1446 1003 1289 1445 1386 1325 1842 1250 1086 on each day. What is the ridership going to be on July 21, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1444
52 St,"From July 23, 2025 (Wednesday) to August 03, 2025 (Sunday), the rail transit station '52 St' located in the 'Sunnyside' area recorded the following ridership numbers: 2870 2818 2657 1958 1384 2704 2842 2844 2657 2675 1968 1384 on each day. What is the ridership going to be on August 04, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2650
City Hall,"From April 04, 2025 (Friday) to April 15, 2025 (Tuesday), the rail transit station 'City Hall' located in the 'TriBeCa/Civic Center' area recorded the following ridership numbers: 3643 1472 1127 3890 4679 4805 4691 3553 1517 1864 3984 4396 on each day. What is the ridership going to be on April 16, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4212
Kings Hwy,"From July 14, 2025 (Monday) to July 25, 2025 (Friday), the rail transit station 'Kings Hwy' located in the 'Bensonhurst East' area recorded the following ridership numbers: 19683 20940 21249 21018 19747 11457 10142 19993 20448 21432 21084 18613 on each day. What is the ridership going to be on July 26, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",11224
Parkchester,"From August 04, 2025 (Monday) to August 15, 2025 (Friday), the rail transit station 'Parkchester' located in the 'Soundview/Bruckner' area recorded the following ridership numbers: 8386 9049 9036 9231 8642 5118 4026 8553 8922 9376 9431 8842 on each day. What is the ridership going to be on August 16, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4603
Sutter Av,"From April 01, 2025 (Tuesday) to April 12, 2025 (Saturday), the rail transit station 'Sutter Av' located in the 'Brownsville' area recorded the following ridership numbers: 2232 2302 2326 2450 1439 1188 2137 2332 2371 2128 2197 1163 on each day. What is the ridership going to be on April 13, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1043
163 St-Amsterdam Av,"From April 22, 2025 (Tuesday) to May 03, 2025 (Saturday), the rail transit station '163 St-Amsterdam Av' located in the 'Washington Heights South' area recorded the following ridership numbers: 2991 3017 3099 3110 2015 1772 2895 3125 3134 3051 3041 2206 on each day. What is the ridership going to be on May 04, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1660
Hunts Point Av,"From June 05, 2025 (Thursday) to June 16, 2025 (Monday), the rail transit station 'Hunts Point Av' located in the 'Hunts Point' area recorded the following ridership numbers: 7026 6854 5276 4259 7406 7500 7755 7750 7660 4065 3203 7268 on each day. What is the ridership going to be on June 17, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",7633
36 St,"From March 22, 2025 (Saturday) to April 02, 2025 (Wednesday), the rail transit station '36 St' located in the 'Sunset Park West' area recorded the following ridership numbers: 10538 7433 14115 16064 15829 15806 15237 11024 7330 13176 15945 16254 on each day. What is the ridership going to be on April 03, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",16414
Canarsie-Rockaway Pkwy,"From June 24, 2025 (Tuesday) to July 05, 2025 (Saturday), the rail transit station 'Canarsie-Rockaway Pkwy' located in the 'Canarsie' area recorded the following ridership numbers: 10429 11053 11457 10427 5763 4804 9725 10152 10630 10354 5576 4994 on each day. What is the ridership going to be on July 06, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4150
39 Av-Dutch Kills,"From April 18, 2025 (Friday) to April 29, 2025 (Tuesday), the rail transit station '39 Av-Dutch Kills' located in the 'Long Island City/Queens Plaza' area recorded the following ridership numbers: 2893 2131 1557 2937 3291 3359 3412 3300 2056 1583 3098 3319 on each day. What is the ridership going to be on April 30, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3442
Broadway Junction,"From July 10, 2025 (Thursday) to July 21, 2025 (Monday), the rail transit station 'Broadway Junction' located in the 'Ocean Hill' area recorded the following ridership numbers: 5672 5894 6305 5298 5482 5693 5974 5954 5833 4660 3784 5590 on each day. What is the ridership going to be on July 22, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5770
Northern Blvd,"From June 24, 2025 (Tuesday) to July 05, 2025 (Saturday), the rail transit station 'Northern Blvd' located in the 'Woodside' area recorded the following ridership numbers: 5235 5330 5625 5166 3125 2490 4959 5114 5203 4853 2397 1921 on each day. What is the ridership going to be on July 06, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1676
Jefferson St,"From May 29, 2025 (Thursday) to June 09, 2025 (Monday), the rail transit station 'Jefferson St' located in the 'Bushwick North' area recorded the following ridership numbers: 8218 8041 9313 7423 7017 7539 7537 7531 8240 8332 8377 6812 on each day. What is the ridership going to be on June 10, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",7334
Eastern Pkwy-Brooklyn Museum,"From August 20, 2025 (Wednesday) to August 31, 2025 (Sunday), the rail transit station 'Eastern Pkwy-Brooklyn Museum' located in the 'Prospect Park' area recorded the following ridership numbers: 3093 3088 2949 3549 2527 2470 3044 3529 3268 2964 3871 2953 on each day. What is the ridership going to be on September 01, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",595
Beach 98 St,"From May 04, 2025 (Sunday) to May 15, 2025 (Thursday), the rail transit station 'Beach 98 St' located in the 'Rockaway Park' area recorded the following ridership numbers: 0 0 0 0 0 7 0 0 0 0 0 0 on each day. What is the ridership going to be on May 16, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",0
25 Av,"From May 16, 2025 (Friday) to May 27, 2025 (Tuesday), the rail transit station '25 Av' located in the 'Bensonhurst East' area recorded the following ridership numbers: 3140 2214 1750 3297 3418 3309 3185 3134 1940 1718 1850 3370 on each day. What is the ridership going to be on May 28, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3216
59 St,"From May 13, 2025 (Tuesday) to May 24, 2025 (Saturday), the rail transit station '59 St' located in the 'Sunset Park West' area recorded the following ridership numbers: 11091 10720 11149 10889 7217 5805 10751 11159 10795 10574 10663 6393 on each day. What is the ridership going to be on May 25, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5533
Kew Gardens-Union Tpke,"From May 11, 2025 (Sunday) to May 22, 2025 (Thursday), the rail transit station 'Kew Gardens-Union Tpke' located in the 'Flushing Meadows-Corona Park' area recorded the following ridership numbers: 6978 17831 18575 18053 18744 17006 9433 7388 17164 18260 17959 17315 on each day. What is the ridership going to be on May 23, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",16165
18 Av,"From July 05, 2025 (Saturday) to July 16, 2025 (Wednesday), the rail transit station '18 Av' located in the 'Bensonhurst West' area recorded the following ridership numbers: 6029 5620 9967 10339 10656 10648 10266 6800 5582 10038 10842 10948 on each day. What is the ridership going to be on July 17, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",10718
