name,prompt,label
79th,"From July 31, 2025 (Thursday) to August 11, 2025 (Monday), the rail transit station '79th' located in the 'CHATHAM' area recorded the following ridership numbers: 2870 3053 2299 1940 2607 2729 2882 2864 2792 2216 1822 2689 on each day. What is the ridership going to be on August 12, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2604
Sox-35th-Dan Ryan,"From July 07, 2025 (Monday) to July 18, 2025 (Friday), the rail transit station 'Sox-35th-Dan Ryan' located in the 'ARMOUR SQUARE' area recorded the following ridership numbers: 4015 3791 3316 3897 5245 4462 3705 1680 1889 1891 1936 1965 on each day. What is the ridership going to be on July 19, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1401
King Drive,"From June 15, 2025 (Sunday) to June 26, 2025 (Thursday), the rail transit station 'King Drive' located in the 'WOODLAWN' area recorded the following ridership numbers: 187 278 238 238 244 254 191 167 259 268 300 278 on each day. What is the ridership going to be on June 27, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",253
Dempster-Skokie,"From June 02, 2025 (Monday) to June 13, 2025 (Friday), the rail transit station 'Dempster-Skokie' located in the 'FOREST GLEN' area recorded the following ridership numbers: 734 831 766 786 843 614 490 775 858 927 1380 1428 on each day. What is the ridership going to be on June 14, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1245
Cermak-McCormick Place,"From May 09, 2025 (Friday) to May 20, 2025 (Tuesday), the rail transit station 'Cermak-McCormick Place' located in the 'NEAR SOUTH SIDE' area recorded the following ridership numbers: 1163 1013 684 1032 1157 1193 1236 1264 1292 1226 1921 1299 on each day. What is the ridership going to be on May 21, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1076
LaSalle_Van Buren,"From April 20, 2025 (Sunday) to May 01, 2025 (Thursday), the rail transit station 'LaSalle_Van Buren' located in the 'LOOP' area recorded the following ridership numbers: 342 1673 2211 2190 2159 1322 572 377 1654 2230 2064 2162 on each day. What is the ridership going to be on May 02, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1389
Garfield-South Elevated,"From August 04, 2025 (Monday) to August 15, 2025 (Friday), the rail transit station 'Garfield-South Elevated' located in the 'WASHINGTON PARK' area recorded the following ridership numbers: 704 732 747 788 726 980 428 683 656 721 781 714 on each day. What is the ridership going to be on August 16, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",493
35th_Archer,"From June 18, 2025 (Wednesday) to June 29, 2025 (Sunday), the rail transit station '35th_Archer' located in the 'MCKINLEY PARK' area recorded the following ridership numbers: 1605 1339 1534 969 761 1491 1656 1830 1790 1629 1080 913 on each day. What is the ridership going to be on June 30, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1497
Halsted_63rd,"From September 02, 2025 (Tuesday) to September 13, 2025 (Saturday), the rail transit station 'Halsted_63rd' located in the 'ENGLEWOOD' area recorded the following ridership numbers: 387 361 375 322 205 173 369 349 373 366 342 266 on each day. What is the ridership going to be on September 14, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",186
Howard,"From May 21, 2025 (Wednesday) to June 01, 2025 (Sunday), the rail transit station 'Howard' located in the 'ROGERS PARK' area recorded the following ridership numbers: 3431 3327 3123 2492 2102 2162 3219 3270 3263 3368 2746 2270 on each day. What is the ridership going to be on June 02, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3141
Dempster-Skokie,"From September 17, 2025 (Wednesday) to September 28, 2025 (Sunday), the rail transit station 'Dempster-Skokie' located in the 'FOREST GLEN' area recorded the following ridership numbers: 1015 976 867 637 528 942 1208 1211 1345 1294 963 885 on each day. What is the ridership going to be on September 29, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",878
Loyola,"From August 01, 2025 (Friday) to August 12, 2025 (Tuesday), the rail transit station 'Loyola' located in the 'ROGERS PARK' area recorded the following ridership numbers: 3504 3187 2491 2887 2942 2912 2932 3047 2661 1953 2508 2476 on each day. What is the ridership going to be on August 13, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2808
Garfield-South Elevated,"From August 12, 2025 (Tuesday) to August 23, 2025 (Saturday), the rail transit station 'Garfield-South Elevated' located in the 'WASHINGTON PARK' area recorded the following ridership numbers: 656 721 781 714 493 392 632 702 754 732 724 506 on each day. What is the ridership going to be on August 24, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",432
Belmont-O'Hare,"From April 01, 2025 (Tuesday) to April 12, 2025 (Saturday), the rail transit station 'Belmont-O'Hare' located in the 'AVONDALE' area recorded the following ridership numbers: 3361 3267 3804 3270 2246 1578 3105 3549 3461 3661 3334 2185 on each day. What is the ridership going to be on April 13, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1754
UIC-Halsted,"From May 21, 2025 (Wednesday) to June 01, 2025 (Sunday), the rail transit station 'UIC-Halsted' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 1861 1937 1646 1314 1054 916 1865 1926 1915 1745 1384 1201 on each day. What is the ridership going to be on June 02, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1871
Jackson_State,"From July 09, 2025 (Wednesday) to July 20, 2025 (Sunday), the rail transit station 'Jackson_State' located in the 'LOOP' area recorded the following ridership numbers: 3810 3701 3570 2401 1948 3164 3626 3627 3619 4158 2924 2399 on each day. What is the ridership going to be on July 21, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3729
Irving Park-O'Hare,"From April 14, 2025 (Monday) to April 25, 2025 (Friday), the rail transit station 'Irving Park-O'Hare' located in the 'IRVING PARK' area recorded the following ridership numbers: 2567 2928 2852 2867 2377 1695 1158 2479 2791 2822 3007 2637 on each day. What is the ridership going to be on April 26, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1693
Harrison,"From June 30, 2025 (Monday) to July 11, 2025 (Friday), the rail transit station 'Harrison' located in the 'LOOP' area recorded the following ridership numbers: 1855 2291 2248 2558 2481 3169 2455 2106 2053 2085 2128 2493 on each day. What is the ridership going to be on July 12, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2858
Linden,"From May 02, 2025 (Friday) to May 13, 2025 (Tuesday), the rail transit station 'Linden' located in the 'ROGERS PARK' area recorded the following ridership numbers: 388 243 177 529 687 731 467 474 292 248 613 761 on each day. What is the ridership going to be on May 14, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",724
Harlem-Lake,"From March 24, 2025 (Monday) to April 04, 2025 (Friday), the rail transit station 'Harlem-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 1716 1934 1963 1903 1852 1431 869 1839 2032 1827 2068 1928 on each day. What is the ridership going to be on April 05, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1643
Central Park,"From July 14, 2025 (Monday) to July 25, 2025 (Friday), the rail transit station 'Central Park' located in the 'NORTH LAWNDALE' area recorded the following ridership numbers: 803 784 792 798 771 506 398 749 780 828 727 686 on each day. What is the ridership going to be on July 26, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",546
47th-Dan Ryan,"From May 14, 2025 (Wednesday) to May 25, 2025 (Sunday), the rail transit station '47th-Dan Ryan' located in the 'FULLER PARK' area recorded the following ridership numbers: 1537 1661 1691 1260 970 1412 1377 1487 1601 1491 1273 971 on each day. What is the ridership going to be on May 26, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",885
63rd-Dan Ryan,"From September 05, 2025 (Friday) to September 16, 2025 (Tuesday), the rail transit station '63rd-Dan Ryan' located in the 'ENGLEWOOD' area recorded the following ridership numbers: 1442 948 930 1438 1578 1610 1602 1591 1001 984 1501 1585 on each day. What is the ridership going to be on September 17, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1581
Western_Milwaukee,"From March 18, 2025 (Tuesday) to March 29, 2025 (Saturday), the rail transit station 'Western_Milwaukee' located in the 'LOGAN SQUARE' area recorded the following ridership numbers: 3827 3669 3616 2954 2371 1707 2712 3411 3373 3346 2728 2015 on each day. What is the ridership going to be on March 30, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1478
Dempster-Skokie,"From August 19, 2025 (Tuesday) to August 30, 2025 (Saturday), the rail transit station 'Dempster-Skokie' located in the 'FOREST GLEN' area recorded the following ridership numbers: 1564 1281 1709 797 601 466 828 897 884 938 857 718 on each day. What is the ridership going to be on August 31, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",627
54th_Cermak,"From August 28, 2025 (Thursday) to September 08, 2025 (Monday), the rail transit station '54th_Cermak' located in the 'AUSTIN' area recorded the following ridership numbers: 1777 1616 1191 1000 866 1666 1774 1789 1670 1049 777 1612 on each day. What is the ridership going to be on September 09, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1787
Ashland-Lake,"From June 13, 2025 (Friday) to June 24, 2025 (Tuesday), the rail transit station 'Ashland-Lake' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 1626 1530 1077 1471 1819 1849 1421 1657 1259 894 1508 1759 on each day. What is the ridership going to be on June 25, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1929
Oak Park-Lake,"From April 27, 2025 (Sunday) to May 08, 2025 (Thursday), the rail transit station 'Oak Park-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 344 773 901 846 919 681 518 343 740 930 869 886 on each day. What is the ridership going to be on May 09, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",746
Oak Park-Lake,"From May 28, 2025 (Wednesday) to June 08, 2025 (Sunday), the rail transit station 'Oak Park-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 831 1061 814 616 525 996 1027 806 950 780 680 403 on each day. What is the ridership going to be on June 09, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",717
Jarvis,"From June 15, 2025 (Sunday) to June 26, 2025 (Thursday), the rail transit station 'Jarvis' located in the 'ROGERS PARK' area recorded the following ridership numbers: 754 916 1052 1016 1006 1067 1034 761 896 1020 1040 1079 on each day. What is the ridership going to be on June 27, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1097
Kedzie-Midway,"From March 19, 2025 (Wednesday) to March 30, 2025 (Sunday), the rail transit station 'Kedzie-Midway' located in the 'BRIGHTON PARK' area recorded the following ridership numbers: 2245 2194 2202 1178 849 1820 1847 1971 1903 1984 1222 781 on each day. What is the ridership going to be on March 31, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2030
Armitage,"From July 13, 2025 (Sunday) to July 24, 2025 (Thursday), the rail transit station 'Armitage' located in the 'LINCOLN PARK' area recorded the following ridership numbers: 1638 2504 2988 2816 3050 2860 3083 2099 2636 3231 2947 2760 on each day. What is the ridership going to be on July 25, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2538
Dempster-Skokie,"From June 19, 2025 (Thursday) to June 30, 2025 (Monday), the rail transit station 'Dempster-Skokie' located in the 'FOREST GLEN' area recorded the following ridership numbers: 1708 1599 1097 902 708 762 809 979 810 649 744 735 on each day. What is the ridership going to be on July 01, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1419
Irving Park-O'Hare,"From September 02, 2025 (Tuesday) to September 13, 2025 (Saturday), the rail transit station 'Irving Park-O'Hare' located in the 'IRVING PARK' area recorded the following ridership numbers: 3060 3139 3148 2918 2009 1615 2985 3088 3181 3273 2986 1756 on each day. What is the ridership going to be on September 14, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1474
Midway Airport,"From June 24, 2025 (Tuesday) to July 05, 2025 (Saturday), the rail transit station 'Midway Airport' located in the 'GARFIELD RIDGE' area recorded the following ridership numbers: 4736 5174 5406 5069 2949 2666 4703 4929 5366 5410 3424 3354 on each day. What is the ridership going to be on July 06, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2891
Fullerton,"From May 03, 2025 (Saturday) to May 14, 2025 (Wednesday), the rail transit station 'Fullerton' located in the 'LINCOLN PARK' area recorded the following ridership numbers: 6179 3861 8932 10187 10037 9848 7419 6313 4026 8604 10108 10267 on each day. What is the ridership going to be on May 15, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",10029
47th-Dan Ryan,"From August 18, 2025 (Monday) to August 29, 2025 (Friday), the rail transit station '47th-Dan Ryan' located in the 'FULLER PARK' area recorded the following ridership numbers: 1410 1471 1595 1620 1624 1240 951 1530 1591 1573 1705 1641 on each day. What is the ridership going to be on August 30, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1237
South Boulevard,"From July 27, 2025 (Sunday) to August 07, 2025 (Thursday), the rail transit station 'South Boulevard' located in the 'ROGERS PARK' area recorded the following ridership numbers: 185 332 407 428 507 424 387 231 403 436 458 396 on each day. What is the ridership going to be on August 08, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",374
Cicero-Lake,"From May 02, 2025 (Friday) to May 13, 2025 (Tuesday), the rail transit station 'Cicero-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 753 559 412 684 704 772 740 747 598 437 701 740 on each day. What is the ridership going to be on May 14, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",733
43rd,"From June 12, 2025 (Thursday) to June 23, 2025 (Monday), the rail transit station '43rd' located in the 'GRAND BOULEVARD' area recorded the following ridership numbers: 583 510 365 293 492 546 506 400 513 377 276 498 on each day. What is the ridership going to be on June 24, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",562
Rockwell,"From April 28, 2025 (Monday) to May 09, 2025 (Friday), the rail transit station 'Rockwell' located in the 'LINCOLN SQUARE' area recorded the following ridership numbers: 922 1129 1088 1091 860 603 441 898 1173 1186 1178 863 on each day. What is the ridership going to be on May 10, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",640
Garfield-Dan Ryan,"From May 24, 2025 (Saturday) to June 04, 2025 (Wednesday), the rail transit station 'Garfield-Dan Ryan' located in the 'FULLER PARK' area recorded the following ridership numbers: 1426 1055 922 1591 1698 1634 1970 1344 1028 1583 1726 1664 on each day. What is the ridership going to be on June 05, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1806
Garfield-South Elevated,"From July 05, 2025 (Saturday) to July 16, 2025 (Wednesday), the rail transit station 'Garfield-South Elevated' located in the 'WASHINGTON PARK' area recorded the following ridership numbers: 602 476 705 795 736 743 716 590 445 679 775 771 on each day. What is the ridership going to be on July 17, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",790
South Boulevard,"From August 21, 2025 (Thursday) to September 01, 2025 (Monday), the rail transit station 'South Boulevard' located in the 'ROGERS PARK' area recorded the following ridership numbers: 409 352 275 235 337 436 451 422 403 318 220 237 on each day. What is the ridership going to be on September 02, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",445
Dempster-Skokie,"From May 12, 2025 (Monday) to May 23, 2025 (Friday), the rail transit station 'Dempster-Skokie' located in the 'FOREST GLEN' area recorded the following ridership numbers: 974 1070 1131 783 1188 955 926 753 697 550 1064 701 on each day. What is the ridership going to be on May 24, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",574
Monroe_Dearborn,"From August 01, 2025 (Friday) to August 12, 2025 (Tuesday), the rail transit station 'Monroe_Dearborn' located in the 'LOOP' area recorded the following ridership numbers: 3676 2793 2242 3956 4322 4352 4185 2959 1393 1409 3418 4210 on each day. What is the ridership going to be on August 13, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4352
Kedzie-Midway,"From July 17, 2025 (Thursday) to July 28, 2025 (Monday), the rail transit station 'Kedzie-Midway' located in the 'BRIGHTON PARK' area recorded the following ridership numbers: 2273 2276 1329 972 2150 2271 2215 2087 1959 1273 1040 1876 on each day. What is the ridership going to be on July 29, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2155
Ridgeland,"From May 12, 2025 (Monday) to May 23, 2025 (Friday), the rail transit station 'Ridgeland' located in the 'AUSTIN' area recorded the following ridership numbers: 723 807 835 799 676 388 266 697 735 796 800 760 on each day. What is the ridership going to be on May 24, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",358
Cicero-Lake,"From September 11, 2025 (Thursday) to September 22, 2025 (Monday), the rail transit station 'Cicero-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 809 765 493 431 706 790 746 776 710 538 394 652 on each day. What is the ridership going to be on September 23, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",720
Belmont-O'Hare,"From June 20, 2025 (Friday) to July 01, 2025 (Tuesday), the rail transit station 'Belmont-O'Hare' located in the 'AVONDALE' area recorded the following ridership numbers: 3267 2385 1794 3030 3424 3616 3571 3270 2399 1866 3169 3511 on each day. What is the ridership going to be on July 02, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3479
South Boulevard,"From August 09, 2025 (Saturday) to August 20, 2025 (Wednesday), the rail transit station 'South Boulevard' located in the 'ROGERS PARK' area recorded the following ridership numbers: 301 191 355 389 420 431 392 312 279 360 345 415 on each day. What is the ridership going to be on August 21, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",409
Montrose-O'Hare,"From August 06, 2025 (Wednesday) to August 17, 2025 (Sunday), the rail transit station 'Montrose-O'Hare' located in the 'IRVING PARK' area recorded the following ridership numbers: 1790 1769 1562 1097 923 1633 1670 1864 1812 1641 1129 952 on each day. What is the ridership going to be on August 18, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1567
Rockwell,"From May 09, 2025 (Friday) to May 20, 2025 (Tuesday), the rail transit station 'Rockwell' located in the 'LINCOLN SQUARE' area recorded the following ridership numbers: 863 640 432 960 1132 1161 1175 1002 817 831 915 1063 on each day. What is the ridership going to be on May 21, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1123
Dempster-Skokie,"From June 29, 2025 (Sunday) to July 10, 2025 (Thursday), the rail transit station 'Dempster-Skokie' located in the 'FOREST GLEN' area recorded the following ridership numbers: 744 735 1419 1466 1526 1039 1235 1096 795 849 862 861 on each day. What is the ridership going to be on July 11, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",680
18th,"From July 24, 2025 (Thursday) to August 04, 2025 (Monday), the rail transit station '18th' located in the 'LOWER WEST SIDE' area recorded the following ridership numbers: 1283 1275 1087 779 1087 1318 1370 1647 1632 1471 1220 1232 on each day. What is the ridership going to be on August 05, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1326
79th,"From April 22, 2025 (Tuesday) to May 03, 2025 (Saturday), the rail transit station '79th' located in the 'CHATHAM' area recorded the following ridership numbers: 2965 2764 2934 2936 2227 1924 3217 3175 3142 3036 3145 2323 on each day. What is the ridership going to be on May 04, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1878
Cumberland,"From March 18, 2025 (Tuesday) to March 29, 2025 (Saturday), the rail transit station 'Cumberland' located in the 'OHARE' area recorded the following ridership numbers: 2296 2181 2225 2000 1273 890 1734 2107 2134 2053 1901 1065 on each day. What is the ridership going to be on March 30, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",783
69th,"From June 01, 2025 (Sunday) to June 12, 2025 (Thursday), the rail transit station '69th' located in the 'GREATER GRAND CROSSING' area recorded the following ridership numbers: 1379 2204 2362 2070 2091 2239 1748 1386 2071 2241 2139 2136 on each day. What is the ridership going to be on June 13, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2086
Harlem-O'Hare,"From May 03, 2025 (Saturday) to May 14, 2025 (Wednesday), the rail transit station 'Harlem-O'Hare' located in the 'NORWOOD PARK' area recorded the following ridership numbers: 833 580 1591 1722 1667 1666 1622 908 686 1594 1676 1668 on each day. What is the ridership going to be on May 15, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1513
California-Lake,"From April 22, 2025 (Tuesday) to May 03, 2025 (Saturday), the rail transit station 'California-Lake' located in the 'EAST GARFIELD PARK' area recorded the following ridership numbers: 788 732 815 676 418 334 724 787 701 773 709 412 on each day. What is the ridership going to be on May 04, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",303
Rosemont,"From May 11, 2025 (Sunday) to May 22, 2025 (Thursday), the rail transit station 'Rosemont' located in the 'OHARE' area recorded the following ridership numbers: 2494 3641 3972 3843 4026 4239 3931 3407 3598 3645 3738 3904 on each day. What is the ridership going to be on May 23, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3823
Cicero-Lake,"From April 29, 2025 (Tuesday) to May 10, 2025 (Saturday), the rail transit station 'Cicero-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 699 754 744 753 559 412 684 704 772 740 747 598 on each day. What is the ridership going to be on May 11, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",437
LaSalle_Van Buren,"From May 30, 2025 (Friday) to June 10, 2025 (Tuesday), the rail transit station 'LaSalle_Van Buren' located in the 'LOOP' area recorded the following ridership numbers: 1504 564 386 1765 2353 2281 2072 1357 636 463 1756 2367 on each day. What is the ridership going to be on June 11, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2142
Western_Milwaukee,"From April 29, 2025 (Tuesday) to May 10, 2025 (Saturday), the rail transit station 'Western_Milwaukee' located in the 'LOGAN SQUARE' area recorded the following ridership numbers: 3767 3872 3624 3044 2267 1679 3087 3914 3727 3915 3148 2342 on each day. What is the ridership going to be on May 11, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1641
Noyes,"From July 12, 2025 (Saturday) to July 23, 2025 (Wednesday), the rail transit station 'Noyes' located in the 'ROGERS PARK' area recorded the following ridership numbers: 391 248 488 576 544 552 576 331 226 503 533 557 on each day. What is the ridership going to be on July 24, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",527
Austin-Lake,"From April 04, 2025 (Friday) to April 15, 2025 (Tuesday), the rail transit station 'Austin-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 858 696 419 825 935 913 916 942 618 418 902 963 on each day. What is the ridership going to be on April 16, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",687
Garfield-South Elevated,"From June 27, 2025 (Friday) to July 08, 2025 (Tuesday), the rail transit station 'Garfield-South Elevated' located in the 'WASHINGTON PARK' area recorded the following ridership numbers: 727 549 480 685 787 754 784 462 602 476 705 795 on each day. What is the ridership going to be on July 09, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",736
47th-Dan Ryan,"From June 19, 2025 (Thursday) to June 30, 2025 (Monday), the rail transit station '47th-Dan Ryan' located in the 'FULLER PARK' area recorded the following ridership numbers: 1429 1511 1207 970 1295 1302 1503 1523 1504 1247 1160 1323 on each day. What is the ridership going to be on July 01, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1532
Rockwell,"From September 11, 2025 (Thursday) to September 22, 2025 (Monday), the rail transit station 'Rockwell' located in the 'LINCOLN SQUARE' area recorded the following ridership numbers: 1195 967 784 580 961 1229 1176 1214 968 787 558 985 on each day. What is the ridership going to be on September 23, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1204
Grand_Milwaukee,"From May 13, 2025 (Tuesday) to May 24, 2025 (Saturday), the rail transit station 'Grand_Milwaukee' located in the 'WEST TOWN' area recorded the following ridership numbers: 2767 2693 2888 2617 2019 1725 2254 2555 2730 2928 2520 1993 on each day. What is the ridership going to be on May 25, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1706
Foster,"From March 18, 2025 (Tuesday) to March 29, 2025 (Saturday), the rail transit station 'Foster' located in the 'ROGERS PARK' area recorded the following ridership numbers: 443 353 410 364 285 150 265 279 257 279 284 214 on each day. What is the ridership going to be on March 30, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",168
Polk,"From July 02, 2025 (Wednesday) to July 13, 2025 (Sunday), the rail transit station 'Polk' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 2429 2173 643 679 496 2281 2403 2450 2440 2031 698 490 on each day. What is the ridership going to be on July 14, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2252
Wilson,"From March 30, 2025 (Sunday) to April 10, 2025 (Thursday), the rail transit station 'Wilson' located in the 'UPTOWN' area recorded the following ridership numbers: 2754 4900 5558 5108 5777 5381 4589 3088 5156 5586 5417 5612 on each day. What is the ridership going to be on April 11, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5179
Argyle,"From April 26, 2025 (Saturday) to May 07, 2025 (Wednesday), the rail transit station 'Argyle' located in the 'UPTOWN' area recorded the following ridership numbers: 2480 1888 2572 2712 2740 2908 2686 2495 1676 2602 3092 3026 on each day. What is the ridership going to be on May 08, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2888
Jefferson Park,"From September 10, 2025 (Wednesday) to September 21, 2025 (Sunday), the rail transit station 'Jefferson Park' located in the 'JEFFERSON PARK' area recorded the following ridership numbers: 5125 5145 4773 2944 2340 4591 2643 4981 4971 4476 2760 2423 on each day. What is the ridership going to be on September 22, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4724
Merchandise Mart,"From June 24, 2025 (Tuesday) to July 05, 2025 (Saturday), the rail transit station 'Merchandise Mart' located in the 'NEAR NORTH SIDE' area recorded the following ridership numbers: 5701 5667 5533 3371 2199 1554 3907 5493 4818 3482 1457 1788 on each day. What is the ridership going to be on July 06, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1271
Berwyn,"From August 24, 2025 (Sunday) to September 04, 2025 (Thursday), the rail transit station 'Berwyn' located in the 'EDGEWATER' area recorded the following ridership numbers: 1483 1695 1830 1914 2036 1945 1928 1750 1324 1745 1915 2071 on each day. What is the ridership going to be on September 05, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2082
69th,"From July 22, 2025 (Tuesday) to August 02, 2025 (Saturday), the rail transit station '69th' located in the 'GREATER GRAND CROSSING' area recorded the following ridership numbers: 2074 2042 2078 1839 1609 1322 1982 2078 1979 2206 2053 1734 on each day. What is the ridership going to be on August 03, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1236
Bryn Mawr,"From August 29, 2025 (Friday) to September 09, 2025 (Tuesday), the rail transit station 'Bryn Mawr' located in the 'EDGEWATER' area recorded the following ridership numbers: 2638 2365 2318 2039 2417 2497 2601 2754 2593 2045 2479 2669 on each day. What is the ridership going to be on September 10, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2730
Cicero-Lake,"From March 26, 2025 (Wednesday) to April 06, 2025 (Sunday), the rail transit station 'Cicero-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 657 623 668 524 381 627 670 630 713 703 503 403 on each day. What is the ridership going to be on April 07, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",688
18th,"From July 13, 2025 (Sunday) to July 24, 2025 (Thursday), the rail transit station '18th' located in the 'LOWER WEST SIDE' area recorded the following ridership numbers: 852 1087 1284 1273 1420 1418 1418 1140 1135 1343 1397 1283 on each day. What is the ridership going to be on July 25, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1275
